ForecastId,Province/State,Country/Region,Lat,Long,Date
1,,Afghanistan,33.0,65.0,2020-03-12
2,,Afghanistan,33.0,65.0,2020-03-13
3,,Afghanistan,33.0,65.0,2020-03-14
4,,Afghanistan,33.0,65.0,2020-03-15
5,,Afghanistan,33.0,65.0,2020-03-16
6,,Afghanistan,33.0,65.0,2020-03-17
7,,Afghanistan,33.0,65.0,2020-03-18
8,,Afghanistan,33.0,65.0,2020-03-19
9,,Afghanistan,33.0,65.0,2020-03-20
10,,Afghanistan,33.0,65.0,2020-03-21
11,,Afghanistan,33.0,65.0,2020-03-22
12,,Afghanistan,33.0,65.0,2020-03-23
13,,Afghanistan,33.0,65.0,2020-03-24
14,,Afghanistan,33.0,65.0,2020-03-25
15,,Afghanistan,33.0,65.0,2020-03-26
16,,Afghanistan,33.0,65.0,2020-03-27
17,,Afghanistan,33.0,65.0,2020-03-28
18,,Afghanistan,33.0,65.0,2020-03-29
19,,Afghanistan,33.0,65.0,2020-03-30
20,,Afghanistan,33.0,65.0,2020-03-31
21,,Afghanistan,33.0,65.0,2020-04-01
22,,Afghanistan,33.0,65.0,2020-04-02
23,,Afghanistan,33.0,65.0,2020-04-03
24,,Afghanistan,33.0,65.0,2020-04-04
25,,Afghanistan,33.0,65.0,2020-04-05
26,,Afghanistan,33.0,65.0,2020-04-06
27,,Afghanistan,33.0,65.0,2020-04-07
28,,Afghanistan,33.0,65.0,2020-04-08
29,,Afghanistan,33.0,65.0,2020-04-09
30,,Afghanistan,33.0,65.0,2020-04-10
31,,Afghanistan,33.0,65.0,2020-04-11
32,,Afghanistan,33.0,65.0,2020-04-12
33,,Afghanistan,33.0,65.0,2020-04-13
34,,Afghanistan,33.0,65.0,2020-04-14
35,,Afghanistan,33.0,65.0,2020-04-15
36,,Afghanistan,33.0,65.0,2020-04-16
37,,Afghanistan,33.0,65.0,2020-04-17
38,,Afghanistan,33.0,65.0,2020-04-18
39,,Afghanistan,33.0,65.0,2020-04-19
40,,Afghanistan,33.0,65.0,2020-04-20
41,,Afghanistan,33.0,65.0,2020-04-21
42,,Afghanistan,33.0,65.0,2020-04-22
